id,time,VTWS_AVG,WIND_SPEED,WIND_SPEED_2,windspeed5,Windspeed3a
860,2020-11-05 19:00:00-06:00,3.417186869,3.88190066,3.883692276,5.463605093,3.727593268
861,2020-11-05 20:00:00-06:00,7.933248697,7.806945534,7.803549365,8.32087055,7.847914532
862,2020-11-05 21:00:00-06:00,9.553873541,9.592804688,9.601383342,9.889993842,9.582687191
863,2020-11-05 22:00:00-06:00,9.766179655,9.614809652,9.640835944,11.16691289,9.67394175
864,2020-11-05 23:00:00-06:00,8.42447704,8.606843445,8.611469087,9.227301517,8.547596524
865,2020-11-06 00:00:00-06:00,8.310585264,8.550769077,8.557390142,9.960918226,8.472914828
866,2020-11-06 01:00:00-06:00,8.516395761,8.635790772,8.637184109,9.005972837,8.596456881
867,2020-11-06 02:00:00-06:00,8.206911365,8.231505006,8.271385469,8.501697191,8.236600614
868,2020-11-06 03:00:00-06:00,7.273922141,7.567128876,7.580895125,10.84470122,7.473982047
869,2020-11-06 04:00:00-06:00,6.172756882,6.178662326,6.202059024,6.506830407,6.184492744
870,2020-11-06 05:00:00-06:00,5.344002032,5.397668659,5.404532477,6.046906245,5.382067723
871,2020-11-06 06:00:00-06:00,,6.047193728,6.047193728,6.047193728,6.047193728
872,2020-11-06 07:00:00-06:00,,7.786611173,7.786611173,7.786611173,7.786611173
873,2020-11-06 08:00:00-06:00,8.152393827,8.060289219,8.081591333,10.46671383,8.09809146
874,2020-11-06 09:00:00-06:00,8.29398423,8.36585309,8.397566619,9.163966316,8.352467979
875,2020-11-06 10:00:00-06:00,10.54605689,10.17954187,10.20572291,15.24791098,10.31044056
876,2020-11-06 11:00:00-06:00,11.78153541,11.82085962,11.88623948,13.15444766,11.82954484
877,2020-11-06 12:00:00-06:00,10.88262988,10.91108013,10.98991464,11.63253688,10.92787488
878,2020-11-06 13:00:00-06:00,10.33824995,10.32058745,10.36604448,10.82476554,10.34162729
879,2020-11-06 14:00:00-06:00,9.860772659,9.844352054,9.877033094,9.994640052,9.860719269
880,2020-11-06 15:00:00-06:00,8.642927184,8.647856425,8.695084194,8.815867222,8.661955934
881,2020-11-06 16:00:00-06:00,7.760603154,7.725121161,7.750580918,8.063810464,7.745435078
882,2020-11-06 17:00:00-06:00,5.748547963,5.674218328,5.687567856,6.000551753,5.703444716
883,2020-11-06 18:00:00-06:00,4.719157123,4.536964836,4.538648137,5.259116104,4.598256699
884,2020-11-06 19:00:00-06:00,4.821340908,4.818752316,4.819883394,4.830247616,4.819992206
885,2020-11-06 20:00:00-06:00,4.078528845,4.309279959,4.311840426,7.881337238,4.23321641
886,2020-11-06 21:00:00-06:00,,3.939221228,3.939221228,3.939221228,3.939221228
887,2020-11-06 22:00:00-06:00,,4.716502597,4.716502597,4.716502597,4.716502597
888,2020-11-06 23:00:00-06:00,,6.183252221,6.183252221,6.183252221,6.183252221
889,2020-11-07 00:00:00-06:00,9.495275453,8.302988451,8.304360919,39.20380088,8.700874941
890,2020-11-07 01:00:00-06:00,11.24991424,10.92305696,10.9473737,12.40896174,11.04011496
891,2020-11-07 02:00:00-06:00,11.31119478,11.41854573,11.43680758,11.77190254,11.38884936
892,2020-11-07 03:00:00-06:00,,11.957575,11.957575,11.957575,11.957575
893,2020-11-07 04:00:00-06:00,11.96021032,11.9999873,12.01844869,12.20335576,11.99288211
894,2020-11-07 05:00:00-06:00,11.86465048,11.75246092,11.75936492,12.72420613,11.79215877
895,2020-11-07 06:00:00-06:00,,11.88410141,11.88410141,11.88410141,11.88410141
896,2020-11-07 07:00:00-06:00,12.12282462,12.08669035,12.12565134,12.89013927,12.11172211
897,2020-11-07 08:00:00-06:00,11.53655023,11.68887711,11.6969622,12.14513653,11.64079652
898,2020-11-07 09:00:00-06:00,12.30759616,12.17164911,12.18596528,13.41973218,12.22173685
899,2020-11-07 10:00:00-06:00,12.22590133,12.29345839,12.342855,14.50163663,12.28740491
900,2020-11-07 11:00:00-06:00,12.08690429,12.05942271,12.11653933,12.81538129,12.08762211
901,2020-11-07 12:00:00-06:00,11.1403456,11.15271524,11.20283291,11.5117793,11.16529792
902,2020-11-07 13:00:00-06:00,10.76237458,10.74652384,10.78784574,10.92489404,10.76558139
903,2020-11-07 14:00:00-06:00,9.648854092,9.70825118,9.75826044,10.79656809,9.705121904
904,2020-11-07 15:00:00-06:00,9.816247024,9.901116183,9.919584634,10.59735855,9.878982614
905,2020-11-07 16:00:00-06:00,8.46531404,9.008596855,9.013065637,20.52585771,8.828992177
906,2020-11-07 17:00:00-06:00,10.459906,10.23052054,10.24155908,13.34301292,10.31066188
907,2020-11-07 18:00:00-06:00,10.33347521,10.35816224,10.36509438,10.44782096,10.35224394
908,2020-11-07 19:00:00-06:00,10.69245135,10.70398004,10.73861464,11.25833343,10.71168201
909,2020-11-07 20:00:00-06:00,10.74178992,10.75961473,10.80827589,11.01568485,10.76989351
910,2020-11-07 21:00:00-06:00,10.42266446,10.25929494,10.29170778,12.08330436,10.32455573
911,2020-11-07 22:00:00-06:00,10.49011668,10.4581496,10.49115615,11.345862,10.47980748
912,2020-11-07 23:00:00-06:00,10.04593001,10.01654608,10.07290899,10.34325877,10.04512836
913,2020-11-08 00:00:00-06:00,10.17225243,10.26306415,10.28111901,10.70984108,10.23881186
914,2020-11-08 01:00:00-06:00,9.772931828,9.88834243,9.904587255,10.54519035,9.855287171
915,2020-11-08 02:00:00-06:00,9.863569848,9.902651696,9.912766473,10.53649072,9.892996006
916,2020-11-08 03:00:00-06:00,,9.72728723,9.72728723,9.72728723,9.72728723
917,2020-11-08 04:00:00-06:00,9.663757171,9.931164485,9.936871994,11.10927503,9.843931217
918,2020-11-08 05:00:00-06:00,8.540023796,8.718237276,8.744659744,9.450207677,8.667640272
919,2020-11-08 06:00:00-06:00,8.431513081,8.383998168,8.394049297,9.205495681,8.403186848
920,2020-11-08 07:00:00-06:00,8.45915798,7.924180947,7.915255808,9.700141715,8.099531578
921,2020-11-08 08:00:00-06:00,7.758591625,7.820346832,7.833444971,8.175314679,7.804127809
922,2020-11-08 09:00:00-06:00,6.126316386,6.256979014,6.263095674,8.462713966,6.215463691
923,2020-11-08 10:00:00-06:00,5.168078479,5.162142265,5.163084403,5.190360332,5.164435049
924,2020-11-08 11:00:00-06:00,4.610959033,4.739372209,4.749148451,6.543624818,4.699826564
925,2020-11-08 12:00:00-06:00,5.892000553,6.261422005,6.266465213,7.300927562,6.13996259
926,2020-11-08 13:00:00-06:00,6.727665989,7.074418068,7.078667275,11.26053524,6.960250444
927,2020-11-08 14:00:00-06:00,7.115512177,7.250431799,7.265107449,8.511294064,7.210350475
928,2020-11-08 15:00:00-06:00,7.324286902,6.838984949,6.844471339,8.777042837,7.002581063
929,2020-11-08 16:00:00-06:00,7.950458114,7.463778307,7.465479759,13.02849519,7.62657206
930,2020-11-08 17:00:00-06:00,5.812893403,5.966826572,5.97108701,6.442810438,5.916935662
931,2020-11-08 18:00:00-06:00,5.606514465,5.807766656,5.814475982,8.229925861,5.742919034
932,2020-11-08 19:00:00-06:00,7.444439547,7.369457877,7.392960215,7.989215198,7.40228588
933,2020-11-08 20:00:00-06:00,7.720579453,7.699809341,7.719451024,7.933300974,7.713279939
934,2020-11-08 21:00:00-06:00,8.772549356,8.565347143,8.577010489,9.219483093,8.638302329
935,2020-11-08 22:00:00-06:00,,9.186825583,9.186825583,9.186825583,9.186825583
936,2020-11-08 23:00:00-06:00,,8.741727594,8.741727594,8.741727594,8.741727594
937,2020-11-09 00:00:00-06:00,,8.772615381,8.772615381,8.772615381,8.772615381
938,2020-11-09 01:00:00-06:00,8.591467261,8.613269644,8.624016625,8.723831119,8.60958451
939,2020-11-09 02:00:00-06:00,8.29809263,7.861811193,7.86501255,9.508573119,8.008305458
940,2020-11-09 03:00:00-06:00,6.635266875,6.719685511,6.734713301,7.217158264,6.696555229
941,2020-11-09 04:00:00-06:00,7.116687098,7.066988081,7.090016045,7.484401475,7.091230408
942,2020-11-09 05:00:00-06:00,7.49684787,7.4437256,7.448813817,7.802931604,7.463129095
943,2020-11-09 06:00:00-06:00,7.663639966,7.606866427,7.605746781,8.42201536,7.625417725
944,2020-11-09 07:00:00-06:00,,6.275671099,6.275671099,6.275671099,6.275671099
945,2020-11-09 08:00:00-06:00,5.566066789,5.308240541,5.320705599,9.005593233,5.398337643
946,2020-11-09 09:00:00-06:00,5.436362582,5.217657984,5.22741654,9.186152472,5.293812369
947,2020-11-09 10:00:00-06:00,3.656500765,3.913320208,3.917511511,7.067037544,3.829110828
948,2020-11-09 11:00:00-06:00,3.585937293,3.608102392,3.617923462,4.080731718,3.603987716
949,2020-11-09 12:00:00-06:00,3.702019022,3.692315396,3.708370472,3.843307224,3.70090163
950,2020-11-09 13:00:00-06:00,4.339968302,4.422177177,4.43334593,4.678697188,4.398497136
951,2020-11-09 14:00:00-06:00,5.047333578,5.181333703,5.204619187,7.301843462,5.144428823
952,2020-11-09 15:00:00-06:00,6.94198636,7.336249903,7.347096486,9.510712739,7.20844425
953,2020-11-09 16:00:00-06:00,9.116855943,9.115667216,9.147371087,9.442230328,9.126631415
954,2020-11-09 17:00:00-06:00,10.44417126,9.822696329,9.822433475,11.83114324,10.02976702
955,2020-11-09 18:00:00-06:00,6.662102414,7.297035151,7.308287064,13.15146363,7.089141543
956,2020-11-09 19:00:00-06:00,6.706810903,6.796363852,6.806110241,7.080037918,6.769761666
957,2020-11-09 20:00:00-06:00,,6.717632119,6.717632119,6.717632119,6.717632119
958,2020-11-09 21:00:00-06:00,,6.130774267,6.130774267,6.130774267,6.130774267
959,2020-11-09 22:00:00-06:00,5.333177454,5.508450562,5.511646218,6.369650674,5.451091412
960,2020-11-09 23:00:00-06:00,4.928982913,4.957583993,4.966567068,5.1133213,4.951044658
961,2020-11-10 00:00:00-06:00,,6.189128177,6.189128177,6.189128177,6.189128177
962,2020-11-10 01:00:00-06:00,,7.483374999,7.483374999,7.483374999,7.483374999
963,2020-11-10 02:00:00-06:00,,9.35101872,9.35101872,9.35101872,9.35101872
964,2020-11-10 03:00:00-06:00,8.118903048,8.671702886,8.675407008,11.24854182,8.488670981
965,2020-11-10 04:00:00-06:00,7.936815981,8.111101561,8.125980851,8.901690305,8.057966131
966,2020-11-10 05:00:00-06:00,6.902235432,6.757073695,6.763704882,8.044340651,6.807671336
967,2020-11-10 06:00:00-06:00,5.793859027,6.262410176,6.265145985,8.920903921,6.107138396
968,2020-11-10 07:00:00-06:00,4.24087509,5.220270765,5.222121792,15.83923554,4.894422549
969,2020-11-10 08:00:00-06:00,4.34762253,4.365257199,4.378742913,4.544835749,4.363874214
970,2020-11-10 09:00:00-06:00,4.277906383,4.527077567,4.529933184,5.491373899,4.444972378
971,2020-11-10 10:00:00-06:00,,4.447144277,4.447144277,4.447144277,4.447144277
972,2020-11-10 11:00:00-06:00,4.573735325,4.714802394,4.715423357,5.410627811,4.667987025
973,2020-11-10 12:00:00-06:00,5.246636545,5.41690427,5.41716462,6.082345282,5.360235145
974,2020-11-10 13:00:00-06:00,5.661463703,5.686721565,5.688670614,5.919609853,5.678951961
975,2020-11-10 14:00:00-06:00,,5.599343855,5.599343855,5.599343855,5.599343855
976,2020-11-10 15:00:00-06:00,,5.995628855,5.995628855,5.995628855,5.995628855
977,2020-11-10 16:00:00-06:00,,6.93409755,6.93409755,6.93409755,6.93409755
978,2020-11-10 17:00:00-06:00,,7.330654393,7.330654393,7.330654393,7.330654393
979,2020-11-10 18:00:00-06:00,7.701228018,7.574353684,7.573243758,7.985773237,7.616275153
980,2020-11-10 19:00:00-06:00,8.040437863,8.020866728,8.012107725,8.098674205,8.024470772
981,2020-11-10 20:00:00-06:00,7.693205353,7.939336986,7.935507185,9.678165251,7.856016508
982,2020-11-10 21:00:00-06:00,,7.860961329,7.860961329,7.860961329,7.860961329
983,2020-11-10 22:00:00-06:00,,7.354795472,7.354795472,7.354795472,7.354795472
984,2020-11-10 23:00:00-06:00,7.156627997,7.050828928,7.052731001,9.685006404,7.086729309
985,2020-11-11 00:00:00-06:00,7.679477587,7.734146739,7.731926164,8.062762118,7.715183497
986,2020-11-11 01:00:00-06:00,7.636129656,7.706203088,7.706828395,8.123298785,7.683053713
987,2020-11-11 02:00:00-06:00,7.544449402,7.726142896,7.728488872,8.377885102,7.66636039
988,2020-11-11 03:00:00-06:00,7.176039054,7.292694944,7.310776703,8.053079268,7.259836901
989,2020-11-11 04:00:00-06:00,7.671920118,7.682053947,7.701568035,7.84848689,7.6851807
990,2020-11-11 05:00:00-06:00,7.411635339,7.42645439,7.440833836,7.676621678,7.426307855
991,2020-11-11 06:00:00-06:00,7.810210731,7.769912301,7.78598305,7.974560438,7.788702027
992,2020-11-11 07:00:00-06:00,7.621178632,7.609724057,7.620901311,7.868635569,7.617268
993,2020-11-11 08:00:00-06:00,7.669692605,7.669062167,7.692095932,7.752978282,7.676950235
994,2020-11-11 09:00:00-06:00,8.088306332,8.1101417,8.138560441,8.343937402,8.112336158
995,2020-11-11 10:00:00-06:00,7.30558865,7.305308368,7.333084929,7.551235721,7.314660649
996,2020-11-11 11:00:00-06:00,6.981712076,7.015925017,7.025435816,7.378803208,7.007690969
997,2020-11-11 12:00:00-06:00,7.218417139,7.050147477,7.04768874,8.85711505,7.105417785
998,2020-11-11 13:00:00-06:00,5.62402706,5.601829266,5.583260044,5.97575146,5.60303879
999,2020-11-11 14:00:00-06:00,5.886392557,5.683036751,5.676077401,6.512207194,5.748502236
1000,2020-11-11 15:00:00-06:00,5.740710415,5.760918612,5.748645318,6.008338636,5.750091449
1001,2020-11-11 16:00:00-06:00,6.187552164,6.306079553,6.309210231,6.852321996,6.267613983
1002,2020-11-11 17:00:00-06:00,5.922553568,6.002574966,5.995415585,6.843769028,5.973514706
1003,2020-11-11 18:00:00-06:00,5.192762401,5.149321955,5.130586541,5.698459718,5.157556966
1004,2020-11-11 19:00:00-06:00,,3.212662416,3.212662416,3.212662416,3.212662416
1005,2020-11-11 20:00:00-06:00,4.130254489,4.018187845,4.015242576,6.583954432,4.054561636
1006,2020-11-11 21:00:00-06:00,4.045866617,3.996444102,3.990279559,4.226482824,4.010863426
1007,2020-11-11 22:00:00-06:00,4.020782612,3.826841999,3.814022313,4.474848936,3.887215641
1008,2020-11-11 23:00:00-06:00,5.748785288,5.969010677,5.952063202,7.322022236,5.889953055
1009,2020-11-12 00:00:00-06:00,6.662828145,6.619409148,6.615387361,7.521150013,6.632541551
1010,2020-11-12 01:00:00-06:00,6.022063205,5.964010517,5.950874821,6.219309259,5.978982848
1011,2020-11-12 02:00:00-06:00,6.376891264,6.336613006,6.336102607,6.543281964,6.349868959
1012,2020-11-12 03:00:00-06:00,6.925927018,7.11202743,7.104442512,8.515751721,7.047465653
1013,2020-11-12 04:00:00-06:00,7.512081967,7.402283035,7.404443304,8.135709336,7.439602769
1014,2020-11-12 05:00:00-06:00,7.946097965,7.933873245,7.945243141,8.149819143,7.941738117
1015,2020-11-12 06:00:00-06:00,8.003996507,7.986966156,7.991544446,8.125060669,7.994169036
1016,2020-11-12 07:00:00-06:00,7.933317847,7.945365306,7.933387096,8.060046368,7.937356749
1017,2020-11-12 08:00:00-06:00,7.719057294,7.646849957,7.631210824,8.660170658,7.665706025
1018,2020-11-12 09:00:00-06:00,6.621401466,6.669088034,6.644482027,6.967500705,6.644990509
1019,2020-11-12 10:00:00-06:00,7.092268644,7.123853184,7.09602678,7.226846242,7.104049536
1020,2020-11-12 11:00:00-06:00,7.288296283,7.255906911,7.234001783,7.605713444,7.259401659
1021,2020-11-12 12:00:00-06:00,7.305129487,7.306370202,7.279662684,7.412212596,7.297054125
1022,2020-11-12 13:00:00-06:00,6.969398249,6.97339493,6.947108375,7.435565583,6.963300518
1023,2020-11-12 14:00:00-06:00,6.354241678,6.357840514,6.332279971,6.562590909,6.348120721
1024,2020-11-12 15:00:00-06:00,6.613986809,6.662612098,6.632836845,7.070687239,6.636478584
1025,2020-11-12 16:00:00-06:00,6.678831776,6.692439918,6.664611116,6.813668045,6.678627603
1026,2020-11-12 17:00:00-06:00,6.495801677,6.498183767,6.471253796,6.727293205,6.48841308
1027,2020-11-12 18:00:00-06:00,6.447609568,6.45166496,6.423880086,6.898593156,6.441051538
1028,2020-11-12 19:00:00-06:00,6.196182357,6.213844042,6.182317897,6.291939959,6.197448099
1029,2020-11-12 20:00:00-06:00,6.553732337,6.541496223,6.508601593,7.438929849,6.534610051
1030,2020-11-12 21:00:00-06:00,5.946595755,5.996938466,5.959678065,6.10481289,5.967737429
1031,2020-11-12 22:00:00-06:00,6.178320119,6.188259188,6.156327952,6.271005606,6.17430242
1032,2020-11-12 23:00:00-06:00,6.513662206,6.528967975,6.499432409,6.756863154,6.514020863
1033,2020-11-13 00:00:00-06:00,6.734442884,6.740860292,6.710988422,6.971116359,6.728763866
1034,2020-11-13 01:00:00-06:00,6.818607,6.825387129,6.79416895,7.222236196,6.812721026
1035,2020-11-13 02:00:00-06:00,7.657585548,7.60427182,7.571184536,8.159602145,7.611013968
1036,2020-11-13 03:00:00-06:00,7.641636911,7.647019572,7.615233811,7.724328998,7.634630098
1037,2020-11-13 04:00:00-06:00,7.31620787,7.359672824,7.321436302,7.597818878,7.332438999
1038,2020-11-13 05:00:00-06:00,6.59141885,6.60219375,6.569730839,6.73227075,6.587781146
1039,2020-11-13 06:00:00-06:00,6.41092241,6.415997274,6.386072902,6.514120302,6.404330862
1040,2020-11-13 07:00:00-06:00,6.549654144,6.637973207,6.61255783,6.866040197,6.600061727
1041,2020-11-13 08:00:00-06:00,6.011532563,5.556801056,5.523968071,7.246195905,5.697433897
1042,2020-11-13 09:00:00-06:00,7.707252679,7.654434909,7.558649064,10.38885467,7.640112217
1043,2020-11-13 10:00:00-06:00,8.162757853,8.18251312,8.093656196,9.06896556,8.146309056
1044,2020-11-13 11:00:00-06:00,6.997222734,7.00622316,6.913730873,7.801870235,6.972392256
1045,2020-11-13 12:00:00-06:00,6.53792435,6.535536421,6.445821554,7.164379788,6.506427442
1046,2020-11-13 13:00:00-06:00,6.687999648,6.695015642,6.603181619,7.723232819,6.662065637
1047,2020-11-13 14:00:00-06:00,6.416309505,6.420021635,6.331085126,7.964248016,6.389138755
1048,2020-11-13 15:00:00-06:00,6.552932204,6.591185041,6.498289757,6.930775607,6.547469001
1049,2020-11-13 16:00:00-06:00,6.235776486,6.270032166,6.185524314,6.537046357,6.230444322
1050,2020-11-13 17:00:00-06:00,6.396870825,6.47805277,6.385625489,8.030036131,6.420183028
1051,2020-11-13 18:00:00-06:00,6.044394258,6.096753422,6.006622394,7.096023415,6.049256691
1052,2020-11-13 19:00:00-06:00,7.160715218,7.142313671,7.060077357,9.020138003,7.121035415
1053,2020-11-13 20:00:00-06:00,7.545714091,7.53782587,7.451709986,8.445164224,7.511749982
1054,2020-11-13 21:00:00-06:00,8.509710447,8.361988837,8.257604144,12.23146164,8.376434476
1055,2020-11-13 22:00:00-06:00,6.150132132,6.204582846,6.16572271,6.416407739,6.173479229
1056,2020-11-13 23:00:00-06:00,6.962986066,7.033173282,6.999584063,7.421629861,6.998581137
1057,2020-11-14 00:00:00-06:00,8.009679825,8.008400904,7.97140499,8.552623177,7.99649524
1058,2020-11-14 01:00:00-06:00,7.947387975,7.930464475,7.892867192,8.454820602,7.923573214
1059,2020-11-14 02:00:00-06:00,8.147193332,8.169757126,8.121456919,8.717260927,8.146135792
1060,2020-11-14 03:00:00-06:00,8.522813849,8.444505803,8.412541551,8.81934339,8.459953735
1061,2020-11-14 04:00:00-06:00,8.087021679,8.167874161,8.122823151,8.515863947,8.12590633
1062,2020-11-14 05:00:00-06:00,8.667501969,8.684602283,8.628589059,9.208060766,8.660231104
1063,2020-11-14 06:00:00-06:00,8.56636657,8.563467014,8.468482139,9.183299981,8.532771908
1064,2020-11-14 07:00:00-06:00,8.934323068,8.930501974,8.827591642,10.26878615,8.897472228
1065,2020-11-14 08:00:00-06:00,9.521172643,9.532670257,9.41197873,11.42285809,9.48860721
1066,2020-11-14 09:00:00-06:00,9.536984513,9.54215236,9.43065556,11.91057571,9.503264144
1067,2020-11-14 10:00:00-06:00,9.444290706,9.45656635,9.353957613,10.65066753,9.418271556
1068,2020-11-14 11:00:00-06:00,9.848293276,9.829773934,9.729687961,10.29863611,9.802585057
1069,2020-11-14 12:00:00-06:00,9.279577611,9.295509517,9.234596966,9.808781663,9.269894698
1070,2020-11-14 13:00:00-06:00,9.34189438,9.37626985,9.320796182,9.779980751,9.346320137
1071,2020-11-14 14:00:00-06:00,9.36781967,9.412122664,9.367021286,9.765565292,9.382321207
1072,2020-11-14 15:00:00-06:00,8.564020635,8.653736395,8.629514253,9.756222671,8.615757094
1073,2020-11-14 16:00:00-06:00,8.368556027,8.436957919,8.386637908,8.755201143,8.397383951
1074,2020-11-14 17:00:00-06:00,8.973617575,8.909135434,8.859210763,9.461712898,8.913987924
1075,2020-11-14 18:00:00-06:00,8.809021063,8.875746787,8.813756588,10.162169,8.832841479
1076,2020-11-14 19:00:00-06:00,8.414702135,8.369738593,8.305156604,10.42294766,8.36319911
1077,2020-11-14 20:00:00-06:00,8.225261829,8.317729439,8.263525011,8.79962237,8.26883876
1078,2020-11-14 21:00:00-06:00,7.324187418,7.26542269,7.232846011,8.839424514,7.274152039
1079,2020-11-14 22:00:00-06:00,7.671717347,7.63995034,8.129928974,14.05240577,7.813865554
1080,2020-11-14 23:00:00-06:00,7.840632503,7.858806817,8.365107207,11.48436119,8.021515509
1081,2020-11-15 00:00:00-06:00,7.910045304,7.907698864,8.410563618,10.89295562,8.076102595
1082,2020-11-15 01:00:00-06:00,7.029699899,7.060167574,7.554365131,14.19079029,7.214744201
1083,2020-11-15 02:00:00-06:00,6.991198354,7.016657637,7.526306093,12.06708312,7.178054028
1084,2020-11-15 03:00:00-06:00,7.084082731,7.103708225,7.629903156,9.969739973,7.272564704
1085,2020-11-15 04:00:00-06:00,6.949199206,6.963206502,7.460142434,9.196020801,7.124182714
1086,2020-11-15 05:00:00-06:00,6.743721517,6.776337077,7.277890327,14.4575737,6.93264964
1087,2020-11-15 06:00:00-06:00,6.846880016,6.856894814,7.332355336,17.73678311,7.012043389
1088,2020-11-15 07:00:00-06:00,6.292003252,6.280751326,6.743591912,11.94371856,6.438782163
1089,2020-11-15 08:00:00-06:00,5.94351908,5.952906887,6.421998883,9.141773281,6.106141617
1090,2020-11-15 09:00:00-06:00,6.175124113,6.193655189,6.665692625,14.81588015,6.344823976
1091,2020-11-15 10:00:00-06:00,5.815049083,5.806289223,6.290059385,10.46588223,5.970465897
1092,2020-11-15 11:00:00-06:00,5.122943033,5.130422044,5.646941601,7.113912263,5.300102226
1093,2020-11-15 12:00:00-06:00,5.256660914,5.268922507,5.793200004,7.746028734,5.439594475
1094,2020-11-15 13:00:00-06:00,5.161189965,5.148570018,5.684927218,11.14682897,5.331562401
1095,2020-11-15 14:00:00-06:00,4.936794705,4.939773683,5.472490888,10.54814726,5.116353092
1096,2020-11-15 15:00:00-06:00,5.039726413,5.0267393,5.556026505,7.989920155,5.207497406
1097,2020-11-15 16:00:00-06:00,4.518891096,4.422555906,4.985030191,9.716905934,4.642159064
1098,2020-11-15 17:00:00-06:00,4.242546935,4.220193089,4.773291308,6.471131361,4.412010444
1099,2020-11-15 18:00:00-06:00,4.178657793,4.15654649,4.691696547,11.68493906,4.342300277
1100,2020-11-15 19:00:00-06:00,3.561269806,3.519842286,4.104238399,8.776804818,3.728450164
1101,2020-11-15 20:00:00-06:00,4.838806436,4.730393195,5.259549615,6.907481596,4.942916415
1102,2020-11-15 21:00:00-06:00,4.873770206,4.82582246,5.339132508,14.57138523,5.012908391
1103,2020-11-15 22:00:00-06:00,5.277063353,5.243727325,5.746738776,8.150316318,5.422509818
1104,2020-11-15 23:00:00-06:00,5.834028859,5.828798492,6.317920214,9.141444497,5.993582522
1105,2020-11-16 00:00:00-06:00,6.42917078,6.447155315,6.925761024,10.17742952,6.600695706
1106,2020-11-16 01:00:00-06:00,7.299749824,7.307295707,7.803328867,9.154390934,7.470124799
1107,2020-11-16 02:00:00-06:00,7.335453609,7.430943685,8.116081757,10.57529221,7.627493017
1108,2020-11-16 03:00:00-06:00,9.552739143,7.925994634,41.42228937,127.6554847,19.63367438
